8742622,2.23,-1.71,-11.11,0.01,0.04,0.01
8742622,2.23,-1.71,-11.11,0.01,0.04,0.01,frisson
8742636,2.24,-1.69,-11.10,0.01,0.04,0.01
8742636,2.24,-1.69,-11.10,0.01,0.04,0.01,frisson
8742650,2.25,-1.72,-11.16,0.01,0.04,0.01
8742650,2.25,-1.72,-11.16,0.01,0.04,0.01,frisson
8742664,2.23,-1.68,-11.06,0.01,0.04,0.01
8742664,2.23,-1.68,-11.06,0.01,0.04,0.01,frisson
8742678,2.23,-1.71,-11.12,0.01,0.04,0.01
8742678,2.23,-1.71,-11.12,0.01,0.04,0.01,frisson
8742692,2.28,-1.72,-11.11,0.01,0.04,0.01
8742692,2.28,-1.72,-11.11,0.01,0.04,0.01,frisson
8742706,2.18,-1.70,-11.08,0.01,0.04,0.01
8742706,2.18,-1.70,-11.08,0.01,0.04,0.01,frisson
8742720,2.26,-1.70,-11.12,0.02,0.04,0.01
8742720,2.26,-1.70,-11.12,0.02,0.04,0.01,frisson
8742734,2.25,-1.70,-11.11,0.01,0.04,0.01
8742734,2.25,-1.70,-11.11,0.01,0.04,0.01,frisson
8742749,2.25,-1.68,-11.08,0.01,0.04,0.01
8742749,2.25,-1.68,-11.08,0.01,0.04,0.01,frisson
8742763,2.25,-1.73,-11.09,0.01,0.04,0.01
8742763,2.25,-1.73,-11.09,0.01,0.04,0.01,frisson
8742777,2.22,-1.74,-11.16,0.01,0.04,0.01
8742777,2.22,-1.74,-11.16,0.01,0.04,0.01,frisson
8742791,2.22,-1.72,-11.14,0.01,0.04,0.01
8742791,2.22,-1.72,-11.14,0.01,0.04,0.01,frisson
8742805,2.28,-1.70,-11.12,0.01,0.04,0.01
8742805,2.28,-1.70,-11.12,0.01,0.04,0.01,frisson
8742819,2.22,-1.73,-11.12,0.01,0.04,0.01
8742819,2.22,-1.73,-11.12,0.01,0.04,0.01,frisson
8742833,2.27,-1.69,-11.08,0.01,0.04,0.01
8742833,2.27,-1.69,-11.08,0.01,0.04,0.01,frisson
8742848,2.20,-1.70,-11.08,0.01,0.04,0.01
8742848,2.20,-1.70,-11.08,0.01,0.04,0.01,frisson
8742862,2.27,-1.69,-11.12,0.01,0.04,0.01
8742862,2.27,-1.69,-11.12,0.01,0.04,0.01,frisson
8742876,2.19,-1.69,-11.13,0.01,0.04,0.01
8742876,2.19,-1.69,-11.13,0.01,0.04,0.01,frisson
8742890,2.26,-1.70,-11.08,0.01,0.04,0.01
8742890,2.26,-1.70,-11.08,0.01,0.04,0.01,frisson
8742904,2.21,-1.71,-11.13,0.01,0.04,0.01
8742904,2.21,-1.71,-11.13,0.01,0.04,0.01,frisson
8742918,2.25,-1.71,-11.12,0.01,0.04,0.01
8742918,2.25,-1.71,-11.12,0.01,0.04,0.01,frisson
8742932,2.23,-1.66,-11.09,0.02,0.03,0.01
8742932,2.23,-1.66,-11.09,0.02,0.03,0.01,frisson
8742946,2.27,-1.70,-11.18,0.01,0.04,0.01
8742946,2.27,-1.70,-11.18,0.01,0.04,0.01,frisson
8742960,2.25,-1.72,-11.09,0.01,0.04,0.01
8742960,2.25,-1.72,-11.09,0.01,0.04,0.01,frisson
8742974,2.24,-1.71,-11.14,0.01,0.04,0.01
8742974,2.24,-1.71,-11.14,0.01,0.04,0.01,frisson
8742988,2.22,-1.70,-11.15,0.01,0.04,0.01
8742988,2.22,-1.70,-11.15,0.01,0.04,0.01,frisson
8743002,2.21,-1.72,-11.19,0.01,0.04,0.01
8743002,2.21,-1.72,-11.19,0.01,0.04,0.01,frisson
8743017,2.17,-1.70,-11.11,0.01,0.04,0.01
8743017,2.17,-1.70,-11.11,0.01,0.04,0.01,frisson
8743031,2.24,-1.67,-11.08,0.01,0.04,0.01
8743031,2.24,-1.67,-11.08,0.01,0.04,0.01,frisson
8743045,2.20,-1.70,-11.15,0.01,0.04,0.01
8743045,2.20,-1.70,-11.15,0.01,0.04,0.01,frisson
8743059,2.22,-1.67,-11.15,0.01,0.04,0.01
8743059,2.22,-1.67,-11.15,0.01,0.04,0.01,frisson
8743073,2.21,-1.72,-11.10,0.01,0.04,0.01
8743073,2.21,-1.72,-11.10,0.01,0.04,0.01,repos
8743087,2.21,-1.71,-11.06,0.01,0.04,0.01
8743087,2.21,-1.71,-11.06,0.01,0.04,0.01,repos
8743101,2.23,-1.69,-11.11,0.01,0.04,0.01
8743101,2.23,-1.69,-11.11,0.01,0.04,0.01,repos
8743116,2.23,-1.70,-11.15,0.01,0.04,0.01
8743116,2.23,-1.70,-11.15,0.01,0.04,0.01,repos
8743130,2.20,-1.68,-11.09,0.01,0.04,0.01
8743130,2.20,-1.68,-11.09,0.01,0.04,0.01,repos
8743144,2.25,-1.69,-11.12,0.01,0.04,0.00
8743144,2.25,-1.69,-11.12,0.01,0.04,0.00,repos
8743158,2.22,-1.70,-11.09,0.02,0.04,0.01
8743158,2.22,-1.70,-11.09,0.02,0.04,0.01,repos
8743172,2.26,-1.70,-11.08,0.01,0.04,0.00
8743172,2.26,-1.70,-11.08,0.01,0.04,0.00,repos
8743186,2.21,-1.70,-11.13,0.01,0.04,0.01
8743186,2.21,-1.70,-11.13,0.01,0.04,0.01,repos
8743200,2.26,-1.70,-11.13,0.01,0.04,0.01
8743200,2.26,-1.70,-11.13,0.01,0.04,0.01,repos
8743214,2.24,-1.66,-11.12,0.01,0.04,0.01
8743214,2.24,-1.66,-11.12,0.01,0.04,0.01,repos
8743228,2.22,-1.73,-11.15,0.01,0.04,0.01
8743228,2.22,-1.73,-11.15,0.01,0.04,0.01,repos
8743242,2.22,-1.70,-11.15,0.01,0.04,0.01
8743242,2.22,-1.70,-11.15,0.01,0.04,0.01,repos
8743256,2.22,-1.71,-11.10,0.01,0.04,0.01
8743256,2.22,-1.71,-11.10,0.01,0.04,0.01,repos
8743270,2.29,-1.73,-11.07,0.01,0.04,0.01
8743270,2.29,-1.73,-11.07,0.01,0.04,0.01,repos
8743285,2.22,-1.70,-11.12,0.01,0.05,0.01
8743285,2.22,-1.70,-11.12,0.01,0.05,0.01,repos
8743299,2.26,-1.70,-11.15,0.01,0.04,0.01
8743299,2.26,-1.70,-11.15,0.01,0.04,0.01,repos
8743313,2.25,-1.67,-11.16,0.01,0.04,0.01
8743313,2.25,-1.67,-11.16,0.01,0.04,0.01,repos
8743327,2.23,-1.70,-11.09,0.01,0.04,0.01
8743327,2.23,-1.70,-11.09,0.01,0.04,0.01,repos
8743341,2.18,-1.73,-11.11,0.01,0.04,0.01
8743341,2.18,-1.73,-11.11,0.01,0.04,0.01,repos
8743355,2.25,-1.70,-11.10,0.01,0.04,0.01
8743355,2.25,-1.70,-11.10,0.01,0.04,0.01,repos
8743369,2.21,-1.74,-11.15,0.01,0.04,0.01
8743369,2.21,-1.74,-11.15,0.01,0.04,0.01,repos
8743384,2.22,-1.69,-11.11,0.01,0.04,0.01
8743384,2.22,-1.69,-11.11,0.01,0.04,0.01,repos
8743398,2.22,-1.68,-11.14,0.01,0.04,0.01
8743398,2.22,-1.68,-11.14,0.01,0.04,0.01,repos
8743412,2.24,-1.74,-11.08,0.01,0.04,0.01
8743412,2.24,-1.74,-11.08,0.01,0.04,0.01,repos
8743426,2.22,-1.68,-11.06,0.01,0.04,0.01
8743426,2.22,-1.68,-11.06,0.01,0.04,0.01,repos
8743440,2.22,-1.71,-11.11,0.01,0.04,0.01
8743440,2.22,-1.71,-11.11,0.01,0.04,0.01,repos
8743454,2.21,-1.73,-11.10,0.01,0.04,0.01
8743454,2.21,-1.73,-11.10,0.01,0.04,0.01,repos
8743468,2.24,-1.70,-11.11,0.01,0.04,0.01
8743468,2.24,-1.70,-11.11,0.01,0.04,0.01,repos
8743482,2.22,-1.69,-11.13,0.01,0.04,0.01
8743482,2.22,-1.69,-11.13,0.01,0.04,0.01,repos
8743496,2.24,-1.69,-11.11,0.01,0.04,0.01
8743496,2.24,-1.69,-11.11,0.01,0.04,0.01,repos
8743510,2.26,-1.76,-11.15,0.01,0.04,0.01
8743510,2.26,-1.76,-11.15,0.01,0.04,0.01,repos
8743524,2.27,-1.68,-11.12,0.01,0.04,0.01
8743524,2.27,-1.68,-11.12,0.01,0.04,0.01,repos
8743538,2.21,-1.72,-11.09,0.01,0.04,0.00
8743538,2.21,-1.72,-11.09,0.01,0.04,0.00,repos
8743553,2.24,-1.71,-11.13,0.01,0.04,0.01
8743553,2.24,-1.71,-11.13,0.01,0.04,0.01,repos
8743567,2.21,-1.75,-11.10,0.01,0.04,0.01
8743567,2.21,-1.75,-11.10,0.01,0.04,0.01,repos
8743581,2.23,-1.72,-11.06,0.01,0.04,0.01
8743581,2.23,-1.72,-11.06,0.01,0.04,0.01,repos
8743595,2.21,-1.72,-11.15,0.01,0.04,0.01
8743595,2.21,-1.72,-11.15,0.01,0.04,0.01,repos
8743609,2.24,-1.69,-11.10,0.01,0.04,0.01
8743609,2.24,-1.69,-11.10,0.01,0.04,0.01,repos
8743623,2.22,-1.69,-11.10,0.01,0.03,0.01
8743623,2.22,-1.69,-11.10,0.01,0.03,0.01,repos
8743637,2.27,-1.68,-11.13,0.01,0.04,0.01
8743637,2.27,-1.68,-11.13,0.01,0.04,0.01,repos
8743652,2.25,-1.68,-11.10,0.01,0.04,0.01
8743652,2.25,-1.68,-11.10,0.01,0.04,0.01,repos
8743666,2.26,-1.71,-11.13,0.01,0.04,0.01
8743666,2.26,-1.71,-11.13,0.01,0.04,0.01,repos
8743680,2.24,-1.67,-11.12,0.01,0.04,0.01
8743680,2.24,-1.67,-11.12,0.01,0.04,0.01,repos
8743694,2.24,-1.69,-11.18,0.01,0.04,0.01
8743694,2.24,-1.69,-11.18,0.01,0.04,0.01,repos
8743708,2.18,-1.74,-11.13,0.01,0.04,0.01
8743708,2.18,-1.74,-11.13,0.01,0.04,0.01,repos
8743722,2.28,-1.72,-11.10,0.01,0.04,0.01
8743722,2.28,-1.72,-11.10,0.01,0.04,0.01,repos
8743736,2.24,-1.69,-11.07,0.01,0.04,0.01
8743736,2.24,-1.69,-11.07,0.01,0.04,0.01,repos
8743750,2.24,-1.68,-11.10,0.01,0.04,0.01
8743750,2.24,-1.68,-11.10,0.01,0.04,0.01,repos
8743764,2.24,-1.73,-11.11,0.01,0.04,0.01
8743764,2.24,-1.73,-11.11,0.01,0.04,0.01,repos
8743778,2.21,-1.72,-11.15,0.01,0.04,0.01
8743778,2.21,-1.72,-11.15,0.01,0.04,0.01,repos
8743792,2.22,-1.71,-11.16,0.01,0.04,0.01
8743792,2.22,-1.71,-11.16,0.01,0.04,0.01,repos
8743806,2.22,-1.67,-11.12,0.01,0.04,0.01
8743806,2.22,-1.67,-11.12,0.01,0.04,0.01,repos
8743821,2.19,-1.71,-11.14,0.01,0.04,0.01
8743821,2.19,-1.71,-11.14,0.01,0.04,0.01,repos
8743835,2.27,-1.70,-11.11,0.01,0.04,0.01
8743835,2.27,-1.70,-11.11,0.01,0.04,0.01,repos
8743849,2.22,-1.72,-11.13,0.01,0.04,0.01
8743849,2.22,-1.72,-11.13,0.01,0.04,0.01,repos
8743863,2.23,-1.72,-11.18,0.01,0.04,0.01
8743863,2.23,-1.72,-11.18,0.01,0.04,0.01,repos
8743877,2.24,-1.70,-11.12,0.01,0.04,0.01
8743877,2.24,-1.70,-11.12,0.01,0.04,0.01,repos
8743891,2.22,-1.69,-11.19,0.01,0.04,0.01
8743891,2.22,-1.69,-11.19,0.01,0.04,0.01,repos
8743905,2.26,-1.69,-11.13,0.01,0.04,0.01
8743905,2.26,-1.69,-11.13,0.01,0.04,0.01,repos
8743920,2.23,-1.70,-11.13,0.01,0.04,0.01
8743920,2.23,-1.70,-11.13,0.01,0.04,0.01,repos
8743934,2.25,-1.69,-11.13,0.01,0.04,0.01
8743934,2.25,-1.69,-11.13,0.01,0.04,0.01,repos
8743948,2.26,-1.68,-11.15,0.01,0.04,0.01
8743948,2.26,-1.68,-11.15,0.01,0.04,0.01,repos
8743962,2.24,-1.70,-11.13,0.01,0.04,0.01
8743962,2.24,-1.70,-11.13,0.01,0.04,0.01,repos
8743976,2.23,-1.72,-11.09,0.01,0.04,0.01
8743976,2.23,-1.72,-11.09,0.01,0.04,0.01,repos
8743990,2.23,-1.68,-11.19,0.01,0.04,0.01
8743990,2.23,-1.68,-11.19,0.01,0.04,0.01,repos
8744004,2.23,-1.70,-11.13,0.01,0.04,0.01
8744004,2.23,-1.70,-11.13,0.01,0.04,0.01,repos
8744018,2.28,-1.67,-11.13,0.01,0.04,0.01
8744018,2.28,-1.67,-11.13,0.01,0.04,0.01,repos
8744032,2.25,-1.72,-11.14,0.01,0.04,0.01
8744032,2.25,-1.72,-11.14,0.01,0.04,0.01,repos
8744046,2.27,-1.66,-11.10,0.01,0.04,0.01
8744046,2.27,-1.66,-11.10,0.01,0.04,0.01,repos
8744060,2.20,-1.73,-11.10,0.01,0.04,0.01
8744060,2.20,-1.73,-11.10,0.01,0.04,0.01,repos
8744074,2.24,-1.73,-11.11,0.01,0.04,0.01
8744074,2.24,-1.73,-11.11,0.01,0.04,0.01,repos
8744089,2.26,-1.69,-11.15,0.01,0.04,0.01
8744089,2.26,-1.69,-11.15,0.01,0.04,0.01,repos
8744103,2.25,-1.71,-11.16,0.02,0.04,0.00
8744103,2.25,-1.71,-11.16,0.02,0.04,0.00,repos
8744117,2.21,-1.68,-11.15,0.01,0.04,0.01
8744117,2.21,-1.68,-11.15,0.01,0.04,0.01,repos
8744131,2.24,-1.69,-11.08,0.01,0.04,0.01
8744131,2.24,-1.69,-11.08,0.01,0.04,0.01,repos
8744145,2.20,-1.72,-11.08,0.01,0.04,0.01
8744145,2.20,-1.72,-11.08,0.01,0.04,0.01,repos
8744159,2.22,-1.71,-11.13,0.01,0.04,0.01
8744159,2.22,-1.71,-11.13,0.01,0.04,0.01,repos
8744173,2.22,-1.67,-11.13,0.01,0.04,0.01
8744173,2.22,-1.67,-11.13,0.01,0.04,0.01,repos
8744188,2.20,-1.72,-11.16,0.01,0.04,0.00
8744188,2.20,-1.72,-11.16,0.01,0.04,0.00,repos
8744202,2.22,-1.72,-11.14,0.01,0.04,0.01
8744202,2.22,-1.72,-11.14,0.01,0.04,0.01,repos
8744216,2.23,-1.71,-11.10,0.01,0.04,0.01
8744216,2.23,-1.71,-11.10,0.01,0.04,0.01,repos
8744230,2.22,-1.69,-11.14,0.01,0.03,0.01
8744230,2.22,-1.69,-11.14,0.01,0.03,0.01,repos
8744244,2.24,-1.69,-11.13,0.01,0.05,0.01
8744244,2.24,-1.69,-11.13,0.01,0.05,0.01,repos
8744258,2.24,-1.70,-11.12,0.01,0.04,0.01
8744258,2.24,-1.70,-11.12,0.01,0.04,0.01,repos
8744272,2.19,-1.68,-11.16,0.01,0.04,0.00
8744272,2.19,-1.68,-11.16,0.01,0.04,0.00,repos
8744286,2.25,-1.72,-11.14,0.02,0.04,0.01
8744286,2.25,-1.72,-11.14,0.02,0.04,0.01,repos
8744300,2.23,-1.70,-11.14,0.01,0.04,0.00
8744300,2.23,-1.70,-11.14,0.01,0.04,0.00,repos
8744314,2.21,-1.72,-11.12,0.01,0.04,0.00
8744314,2.21,-1.72,-11.12,0.01,0.04,0.00,repos
8744328,2.21,-1.71,-11.10,0.01,0.04,0.01
8744328,2.21,-1.71,-11.10,0.01,0.04,0.01,repos
8744342,2.25,-1.70,-11.10,0.01,0.05,0.01
8744342,2.25,-1.70,-11.10,0.01,0.05,0.01,repos
8744357,2.25,-1.64,-11.14,0.01,0.03,0.01
8744357,2.25,-1.64,-11.14,0.01,0.03,0.01,repos
8744371,2.21,-1.73,-11.09,0.01,0.05,0.00
8744371,2.21,-1.73,-11.09,0.01,0.05,0.00,repos
8744385,2.26,-1.71,-11.15,0.01,0.03,0.01
8744385,2.26,-1.71,-11.15,0.01,0.03,0.01,repos
8744399,2.23,-1.67,-11.18,0.01,0.05,0.01
8744399,2.23,-1.67,-11.18,0.01,0.05,0.01,repos
8744413,2.26,-1.68,-11.12,0.01,0.03,0.01
8744413,2.26,-1.68,-11.12,0.01,0.03,0.01,repos
8744427,2.16,-1.69,-11.13,0.01,0.04,0.01
8744427,2.16,-1.69,-11.13,0.01,0.04,0.01,repos
8744441,2.25,-1.72,-11.10,0.01,0.04,0.01
8744441,2.25,-1.72,-11.10,0.01,0.04,0.01,repos
8744456,2.21,-1.70,-11.20,0.02,0.04,0.01
8744456,2.21,-1.70,-11.20,0.02,0.04,0.01,repos
8744470,2.26,-1.66,-11.15,0.01,0.04,0.01
8744470,2.26,-1.66,-11.15,0.01,0.04,0.01,repos
8744484,2.19,-1.70,-11.12,0.01,0.03,0.01
8744484,2.19,-1.70,-11.12,0.01,0.03,0.01,repos
8744498,2.27,-1.71,-11.07,0.01,0.05,0.01
8744498,2.27,-1.71,-11.07,0.01,0.05,0.01,repos
8744512,2.22,-1.71,-11.10,0.01,0.03,0.01
8744512,2.22,-1.71,-11.10,0.01,0.03,0.01,repos
8744526,2.23,-1.72,-11.13,0.02,0.05,0.00
8744526,2.23,-1.72,-11.13,0.02,0.05,0.00,repos
8744540,2.21,-1.69,-11.16,0.01,0.03,0.01
8744540,2.21,-1.69,-11.16,0.01,0.03,0.01,repos
8744554,2.26,-1.68,-11.12,0.01,0.05,0.00
8744554,2.26,-1.68,-11.12,0.01,0.05,0.00,repos
8744568,2.20,-1.72,-11.04,0.01,0.04,0.01
8744568,2.20,-1.72,-11.04,0.01,0.04,0.01,repos
8744582,2.22,-1.69,-11.12,0.01,0.04,0.01
8744582,2.22,-1.69,-11.12,0.01,0.04,0.01,repos
8744596,2.22,-1.73,-11.10,0.01,0.04,0.01
8744596,2.22,-1.73,-11.10,0.01,0.04,0.01,repos
8744610,2.26,-1.70,-11.15,0.01,0.04,0.01
8744610,2.26,-1.70,-11.15,0.01,0.04,0.01,repos
8744625,2.23,-1.72,-11.10,0.01,0.04,0.01
8744625,2.23,-1.72,-11.10,0.01,0.04,0.01,repos
8744639,2.23,-1.69,-11.11,0.01,0.03,0.01
8744639,2.23,-1.69,-11.11,0.01,0.03,0.01,repos
8744653,2.22,-1.75,-11.16,0.01,0.04,0.01
8744653,2.22,-1.75,-11.16,0.01,0.04,0.01,repos
8744667,2.24,-1.70,-11.11,0.02,0.04,0.01
8744667,2.24,-1.70,-11.11,0.02,0.04,0.01,repos
8744681,2.21,-1.68,-11.08,0.01,0.04,0.01
8744681,2.21,-1.68,-11.08,0.01,0.04,0.01,repos
8744695,2.23,-1.71,-11.08,0.01,0.04,0.00
8744695,2.23,-1.71,-11.08,0.01,0.04,0.00,repos
8744709,2.24,-1.73,-11.15,0.01,0.04,0.01
8744709,2.24,-1.73,-11.15,0.01,0.04,0.01,repos
8744724,2.25,-1.76,-11.11,0.01,0.04,0.00
8744724,2.25,-1.76,-11.11,0.01,0.04,0.00,repos
8744738,2.23,-1.68,-11.12,0.02,0.04,0.00
8744738,2.23,-1.68,-11.12,0.02,0.04,0.00,repos
8744752,2.24,-1.69,-11.07,0.01,0.04,0.01
8744752,2.24,-1.69,-11.07,0.01,0.04,0.01,repos
8744766,2.19,-1.70,-11.12,0.01,0.04,0.01
8744766,2.19,-1.70,-11.12,0.01,0.04,0.01,repos
8744780,2.24,-1.75,-11.08,0.01,0.04,0.01
8744780,2.24,-1.75,-11.08,0.01,0.04,0.01,repos
8744794,2.26,-1.72,-11.13,0.01,0.04,0.01
8744794,2.26,-1.72,-11.13,0.01,0.04,0.01,repos
8744808,2.21,-1.73,-11.09,0.01,0.04,0.01
8744808,2.21,-1.73,-11.09,0.01,0.04,0.01,repos
8744822,2.26,-1.66,-11.14,0.01,0.04,0.01
8744822,2.26,-1.66,-11.14,0.01,0.04,0.01,repos
8744836,2.23,-1.71,-11.10,0.01,0.04,0.01
8744836,2.23,-1.71,-11.10,0.01,0.04,0.01,repos
8744850,2.24,-1.75,-11.12,0.01,0.04,0.00
8744850,2.24,-1.75,-11.12,0.01,0.04,0.00,repos
8744864,2.22,-1.72,-11.12,0.01,0.04,0.01
8744864,2.22,-1.72,-11.12,0.01,0.04,0.01,repos
8744878,2.24,-1.70,-11.11,0.01,0.04,0.01
8744878,2.24,-1.70,-11.11,0.01,0.04,0.01,repos
8744893,2.24,-1.68,-11.13,0.01,0.04,0.01
8744893,2.24,-1.68,-11.13,0.01,0.04,0.01,repos
8744907,2.24,-1.73,-11.12,0.01,0.04,0.01
8744907,2.24,-1.73,-11.12,0.01,0.04,0.01,repos
8744922,2.26,-1.69,-11.11,0.01,0.04,0.00
8744922,2.26,-1.69,-11.11,0.01,0.04,0.00,repos
8744936,2.20,-1.71,-11.12,0.01,0.04,0.01
8744936,2.20,-1.71,-11.12,0.01,0.04,0.01,repos
8744950,2.26,-1.71,-11.09,0.01,0.04,0.01
8744950,2.26,-1.71,-11.09,0.01,0.04,0.01,repos
8744964,2.23,-1.70,-11.17,0.01,0.03,0.01
8744964,2.23,-1.70,-11.17,0.01,0.03,0.01,repos
8744978,2.24,-1.67,-11.11,0.01,0.05,0.01
8744978,2.24,-1.67,-11.11,0.01,0.05,0.01,repos
8744993,2.23,-1.69,-11.15,0.01,0.04,0.01
8744993,2.23,-1.69,-11.15,0.01,0.04,0.01,repos
8745007,2.25,-1.70,-11.18,0.01,0.04,0.01
8745007,2.25,-1.70,-11.18,0.01,0.04,0.01,repos
8745021,2.20,-1.74,-11.15,0.01,0.04,0.01
8745021,2.20,-1.74,-11.15,0.01,0.04,0.01,repos
8745035,2.28,-1.67,-11.09,0.01,0.04,0.01
8745035,2.28,-1.67,-11.09,0.01,0.04,0.01,repos
8745049,2.23,-1.73,-11.13,0.01,0.04,0.01
8745049,2.23,-1.73,-11.13,0.01,0.04,0.01,repos
8745063,2.18,-1.72,-11.13,0.01,0.04,0.01
8745063,2.18,-1.72,-11.13,0.01,0.04,0.01,repos
8745077,2.23,-1.71,-11.14,0.01,0.04,0.01
8745077,2.23,-1.71,-11.14,0.01,0.04,0.01,repos
8745091,2.25,-1.72,-11.10,0.01,0.03,0.01
8745091,2.25,-1.72,-11.10,0.01,0.03,0.01,repos
8745105,2.21,-1.70,-11.11,0.01,0.05,0.00
8745105,2.21,-1.70,-11.11,0.01,0.05,0.00,repos
8745119,2.25,-1.71,-11.12,0.01,0.03,0.01
8745119,2.25,-1.71,-11.12,0.01,0.03,0.01,repos
8745133,2.22,-1.73,-11.12,0.01,0.04,0.01
8745133,2.22,-1.73,-11.12,0.01,0.04,0.01,repos
8745147,2.21,-1.72,-11.13,0.01,0.04,0.01
8745147,2.21,-1.72,-11.13,0.01,0.04,0.01,repos
8745162,2.20,-1.72,-11.16,0.01,0.04,0.01
8745162,2.20,-1.72,-11.16,0.01,0.04,0.01,repos
8745176,2.24,-1.62,-11.09,0.01,0.04,0.01
8745176,2.24,-1.62,-11.09,0.01,0.04,0.01,repos
8745190,2.24,-1.72,-11.13,0.01,0.04,0.01
8745190,2.24,-1.72,-11.13,0.01,0.04,0.01,repos
8745204,2.22,-1.71,-11.14,0.01,0.04,0.01
8745204,2.22,-1.71,-11.14,0.01,0.04,0.01,repos
8745218,2.22,-1.72,-11.09,0.01,0.04,0.01
8745218,2.22,-1.72,-11.09,0.01,0.04,0.01,repos
8745232,2.25,-1.70,-11.11,0.01,0.04,0.01
8745232,2.25,-1.70,-11.11,0.01,0.04,0.01,repos
8745246,2.23,-1.70,-11.11,0.01,0.04,0.01
8745246,2.23,-1.70,-11.11,0.01,0.04,0.01,repos
8745261,2.26,-1.67,-11.13,0.01,0.04,0.01
8745261,2.26,-1.67,-11.13,0.01,0.04,0.01,repos
8745275,2.21,-1.67,-11.16,0.01,0.04,0.01
8745275,2.21,-1.67,-11.16,0.01,0.04,0.01,repos
8745289,2.23,-1.69,-11.11,0.01,0.04,0.01
8745289,2.23,-1.69,-11.11,0.01,0.04,0.01,repos
8745303,2.21,-1.74,-11.15,0.01,0.04,0.01
8745303,2.21,-1.74,-11.15,0.01,0.04,0.01,repos
8745317,2.24,-1.74,-11.11,0.02,0.04,0.01
8745317,2.24,-1.74,-11.11,0.02,0.04,0.01,repos
8745331,2.22,-1.70,-11.13,0.01,0.04,0.01
8745331,2.22,-1.70,-11.13,0.01,0.04,0.01,repos
8745345,2.25,-1.70,-11.09,0.01,0.04,0.01
8745345,2.25,-1.70,-11.09,0.01,0.04,0.01,repos
8745359,2.25,-1.76,-11.08,0.01,0.03,0.00
8745359,2.25,-1.76,-11.08,0.01,0.03,0.00,repos
8745373,2.20,-1.73,-11.12,0.01,0.04,0.01
8745373,2.20,-1.73,-11.12,0.01,0.04,0.01,repos
8745387,2.25,-1.72,-11.14,0.02,0.04,0.01
8745387,2.25,-1.72,-11.14,0.02,0.04,0.01,repos
8745401,2.22,-1.67,-11.15,0.01,0.04,0.01
8745401,2.22,-1.67,-11.15,0.01,0.04,0.01,repos
8745415,2.29,-1.71,-11.15,0.01,0.04,0.01
8745415,2.29,-1.71,-11.15,0.01,0.04,0.01,repos
8745430,2.19,-1.72,-11.18,0.01,0.03,0.01
8745430,2.19,-1.72,-11.18,0.01,0.03,0.01,repos
8745444,2.23,-1.72,-11.14,0.01,0.04,0.01
8745444,2.23,-1.72,-11.14,0.01,0.04,0.01,repos
8745458,2.21,-1.70,-11.16,0.01,0.03,0.01
8745458,2.21,-1.70,-11.16,0.01,0.03,0.01,repos
8745472,2.24,-1.66,-11.15,0.01,0.04,0.00
8745472,2.24,-1.66,-11.15,0.01,0.04,0.00,repos
8745486,2.22,-1.70,-11.12,0.01,0.03,0.01
8745486,2.22,-1.70,-11.12,0.01,0.03,0.01,repos
8745500,2.23,-1.69,-11.16,0.01,0.04,0.01
8745500,2.23,-1.69,-11.16,0.01,0.04,0.01,repos
8745514,2.23,-1.73,-11.12,0.01,0.04,0.01
8745514,2.23,-1.73,-11.12,0.01,0.04,0.01,repos
8745529,2.18,-1.70,-11.13,0.01,0.04,0.01
8745529,2.18,-1.70,-11.13,0.01,0.04,0.01,repos
8745543,2.20,-1.71,-11.08,0.01,0.04,0.01
8745543,2.20,-1.71,-11.08,0.01,0.04,0.01,repos
8745557,2.26,-1.69,-11.11,0.01,0.04,0.01
8745557,2.26,-1.69,-11.11,0.01,0.04,0.01,repos
8745571,2.26,-1.73,-11.12,0.01,0.04,0.00
8745571,2.26,-1.73,-11.12,0.01,0.04,0.00,repos
8745585,2.21,-1.72,-11.11,0.01,0.04,0.00
8745585,2.21,-1.72,-11.11,0.01,0.04,0.00,repos
8745599,2.22,-1.70,-11.13,0.01,0.04,0.01
8745599,2.22,-1.70,-11.13,0.01,0.04,0.01,repos
8745613,2.23,-1.72,-11.15,0.01,0.04,0.01
8745613,2.23,-1.72,-11.15,0.01,0.04,0.01,repos
8745627,2.23,-1.71,-11.15,0.01,0.04,0.01
8745627,2.23,-1.71,-11.15,0.01,0.04,0.01,repos
8745641,2.22,-1.70,-11.15,0.01,0.04,0.01
8745641,2.22,-1.70,-11.15,0.01,0.04,0.01,repos
8745655,2.18,-1.73,-11.12,0.01,0.04,0.01
8745655,2.18,-1.73,-11.12,0.01,0.04,0.01,repos
8745669,2.27,-1.67,-11.09,0.01,0.04,0.01
8745669,2.27,-1.67,-11.09,0.01,0.04,0.01,repos
8745683,2.22,-1.67,-11.07,0.01,0.04,0.01
8745683,2.22,-1.67,-11.07,0.01,0.04,0.01,repos
8745698,2.22,-1.71,-11.11,0.01,0.04,0.01
8745698,2.22,-1.71,-11.11,0.01,0.04,0.01,repos
8745712,2.25,-1.73,-11.10,0.01,0.04,0.01
8745712,2.25,-1.73,-11.10,0.01,0.04,0.01,repos
8745726,2.19,-1.71,-11.13,0.01,0.04,0.01
8745726,2.19,-1.71,-11.13,0.01,0.04,0.01,repos
8745740,2.18,-1.71,-11.13,0.01,0.04,0.01
